Length,Width,Height,Weight,Size,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,R,S,T,U,W,V,X,Y,Z,
98,48,53,26,52,85,63,68,83,34,39,78,10,49,92,99,0,38,2,73,72,46,92,93,5,34,77,37,69,5,5
54,54,65,20,12,5,97,43,23,58,16,43,45,18,34,56,5,38,44,96,47,32,46,21,38,32,14,14,77,83,83
30,0,32,43,65,96,46,89,49,66,22,65,43,69,56,18,47,27,75,4,49,24,3,81,37,46,23,8,82,40,40
57,85,68,14,3,48,6,40,86,62,33,89,99,73,6,45,95,40,87,92,92,89,76,3,26,32,17,38,93,93,93
84,48,80,47,76,19,15,84,96,2,5,37,63,53,82,88,2,13,54,39,14,90,85,92,50,87,55,12,46,70,70
51,41,39,46,79,95,27,57,93,18,5,49,79,61,78,93,59,33,88,93,86,27,44,32,34,36,63,89,16,65,65
4,64,71,68,67,6,58,44,92,41,12,65,92,41,10,22,6,74,62,35,74,42,65,98,37,88,99,36,91,70,70
68,18,59,58,31,32,40,19,50,42,86,36,29,74,60,59,82,30,63,21,40,51,40,79,75,13,62,48,27,67,67
43,19,23,31,87,20,73,89,25,17,75,7,62,64,52,74,71,29,52,23,4,43,10,43,79,94,35,7,79,29,29
91,47,42,71,79,88,36,25,78,29,68,40,4,42,90,94,12,21,28,56,19,63,15,9,4,66,33,66,9,41,41
33,38,80,6,63,44,32,84,98,45,90,79,72,63,75,43,95,75,5,35,39,44,68,77,29,18,59,100,20,80,80
94,21,24,63,71,42,25,67,48,88,72,82,66,82,57,79,10,1,72,73,69,85,8,89,89,17,51,69,83,47,47
66,71,72,21,97,93,47,2,3,8,29,4,9,51,31,57,72,6,68,63,99,21,32,17,92,39,16,58,89,45,45
59,54,76,79,79,25,69,35,98,67,36,0,24,52,14,27,11,17,48,45,54,17,67,68,74,87,54,53,47,76,76
78,31,93,95,87,70,6,68,41,10,85,30,5,50,73,57,43,49,8,71,57,80,50,37,52,88,68,72,22,54,54
71,97,90,40,68,64,82,1,92,95,43,52,23,51,37,46,77,71,40,59,28,3,6,90,9,4,98,95,96,31,31
95,94,34,86,84,60,80,73,65,19,30,58,6,35,30,36,61,91,47,1,78,46,27,41,40,83,32,1,65,98,98
27,52,37,11,15,32,2,19,56,51,93,48,74,14,7,57,9,42,91,16,43,17,61,97,9,6,54,13,44,50,50
54,63,15,17,72,23,75,12,99,10,0,61,56,97,17,51,29,12,3,87,92,34,60,26,52,55,11,48,30,46,46
72,5,38,96,76,42,54,32,32,100,83,64,65,60,12,2,29,74,0,25,46,40,77,13,37,27,1,16,48,78,78
84,49,0,97,75,27,36,82,81,66,33,38,53,89,70,44,36,73,30,24,37,53,0,29,74,81,41,12,76,67,67
56,99,3,51,79,11,11,69,78,19,16,66,83,59,68,33,92,24,27,39,32,3,95,72,54,3,42,32,48,81,81
54,64,93,55,11,43,96,23,52,80,81,82,29,11,19,6,42,34,34,98,79,46,68,28,1,22,87,88,59,73,73
74,48,0,88,50,53,32,74,47,62,94,20,57,38,74,93,5,11,3,15,84,15,95,44,42,81,32,22,69,58,58
11,22,36,14,97,3,95,43,91,22,21,45,48,72,47,21,86,6,78,42,47,69,52,8,39,46,1,92,49,68,68
52,48,4,63,54,7,68,69,27,37,23,56,51,26,94,50,39,18,2,1,15,6,11,76,46,9,91,90,33,13,13
7,82,94,82,23,100,30,12,54,71,28,55,92,48,44,69,78,58,35,44,3,82,28,38,1,56,36,77,17,81,81
86,34,61,58,67,6,88,3,30,44,35,86,53,40,52,29,49,44,25,67,39,84,24,49,51,83,11,9,8,30,30
31,43,44,94,66,80,10,38,9,56,93,84,87,29,24,37,89,98,63,50,27,10,44,49,60,16,23,50,78,6,6
83,69,76,56,0,1,87,57,54,42,56,55,32,45,71,32,34,66,26,95,52,92,58,49,90,78,69,98,68,39,39
94,25,20,43,82,47,92,78,80,91,72,42,80,73,61,9,59,55,75,3,32,41,95,24,57,76,15,55,45,6,6
55,34,40,51,39,2,84,16,62,87,5,23,19,91,93,89,47,96,50,88,34,95,32,98,14,79,66,29,43,57,57
70,97,44,91,96,98,35,15,90,16,94,66,29,47,34,77,82,42,33,88,66,56,71,8,50,84,23,8,72,96,96
79,40,69,39,45,9,36,24,79,3,59,84,19,28,60,11,4,59,73,0,83,86,45,49,26,24,23,49,5,77,77
47,51,71,95,19,56,91,21,73,29,20,6,90,17,88,59,41,20,22,86,33,39,64,60,99,40,58,94,69,9,9
38,12,28,92,10,83,53,100,63,70,94,2,48,27,36,26,47,34,96,53,2,5,26,54,75,95,92,58,71,20,20
55,92,58,17,95,68,98,1,3,79,22,25,65,78,62,38,88,16,73,14,39,13,96,4,19,9,29,9,29,47,47
33,21,76,52,81,89,13,80,32,12,41,32,49,72,38,96,66,33,9,68,92,3,86,4,62,80,99,97,97,99,99
94,66,54,87,46,0,2,57,35,73,72,12,69,45,92,56,44,14,36,62,77,47,50,58,56,93,35,33,47,67,67
24,23,15,78,86,78,46,73,13,28,98,99,6,79,65,4,57,81,70,73,15,84,81,40,64,4,72,3,20,74,74
76,41,83,83,83,54,47,34,16,20,67,8,35,91,35,13,49,21,61,48,92,95,80,10,58,75,41,84,50,21,21
54,26,67,96,75,16,97,79,15,10,56,68,21,35,80,75,56,83,64,96,73,75,27,35,83,49,80,11,2,46,46
96,17,100,59,37,62,2,31,69,97,71,82,47,86,79,43,12,70,9,1,43,39,43,42,49,2,33,71,98,23,23
65,3,34,59,43,74,49,30,3,35,97,2,94,70,68,0,17,5,72,93,75,92,38,50,39,80,4,96,94,85,85
45,32,8,3,26,78,92,6,12,18,40,44,3,25,38,39,80,30,24,56,39,81,19,46,61,36,71,14,89,73,73
16,85,93,97,92,52,21,63,65,97,58,31,50,38,64,37,21,11,64,7,42,8,63,3,39,61,38,93,88,17,17
27,42,45,93,82,91,24,7,48,81,23,77,92,10,54,6,32,39,52,77,29,94,1,97,43,90,6,51,89,48,48
80,56,60,4,41,62,86,97,94,7,38,7,11,55,53,68,96,18,63,20,83,28,55,94,30,77,11,29,44,41,41
53,48,45,45,83,99,79,11,61,27,3,21,66,24,1,1,36,8,50,69,42,27,38,41,62,68,98,34,76,85,85
45,76,55,11,90,50,55,47,23,42,19,97,10,58,83,66,40,34,31,34,15,94,43,8,64,26,60,37,79,40,40
60,73,79,49,74,60,20,61,67,47,82,93,96,24,41,26,41,40,98,74,73,0,4,83,85,82,47,4,76,85,85
66,17,32,71,19,55,10,71,71,20,60,64,31,15,33,15,65,72,69,3,44,54,76,24,72,36,60,65,82,76,76
54,41,27,57,27,3,80,17,98,61,73,66,35,36,70,73,70,47,7,48,73,100,36,30,51,3,59,88,7,85,85
3,20,72,38,71,26,44,36,71,23,97,86,95,22,80,74,46,77,13,100,69,30,53,31,4,60,9,76,87,4,4
58,76,9,33,37,51,42,11,81,30,37,42,60,55,32,21,91,23,21,46,48,33,67,4,17,59,34,65,22,41,41
27,54,16,39,76,95,91,63,76,32,21,18,92,34,1,45,68,12,42,96,10,80,78,55,15,83,17,88,42,29,29
54,44,93,2,74,34,99,22,12,83,37,41,72,29,32,22,16,4,86,14,23,56,73,9,86,12,53,76,100,78,78
31,42,0,40,2,52,83,14,19,41,48,57,24,44,24,45,33,42,91,89,49,68,95,70,57,43,12,5,18,71,71
36,34,5,39,52,76,100,50,49,92,88,85,25,65,2,79,72,6,38,13,91,78,56,44,11,77,68,22,20,86,86
81,35,93,23,84,23,60,32,100,96,66,87,1,16,78,64,60,3,90,35,97,80,19,37,51,6,25,51,16,67,67
82,51,38,14,84,44,46,52,27,47,74,6,3,51,61,91,44,76,90,8,55,57,29,1,39,0,31,61,52,85,85
6,60,47,19,5,62,14,15,58,83,57,42,71,63,100,2,38,50,26,82,68,71,97,89,76,34,19,90,93,40,40
60,2,33,13,14,73,2,25,18,14,48,45,90,25,99,53,87,19,86,94,75,13,96,45,88,24,15,82,30,98,98
96,92,51,11,54,81,66,33,98,68,3,11,0,97,3,49,69,89,59,83,3,35,46,95,67,57,5,93,12,8,8
34,33,80,79,46,80,37,25,36,8,100,54,91,55,30,70,56,6,35,11,52,0,23,69,27,6,0,82,76,21,21
78,91,62,81,85,74,54,33,80,77,52,14,45,66,86,63,10,72,23,60,33,50,76,77,92,48,8,94,89,45,45
26,58,79,64,84,75,100,18,92,71,98,87,44,96,47,15,76,34,26,31,34,83,77,94,73,76,26,86,32,65,65
26,76,69,12,47,59,39,90,22,84,17,7,1,23,65,89,52,43,93,33,11,69,65,72,17,74,33,29,75,96,96
70,79,44,0,27,11,53,18,48,66,26,80,100,81,45,75,61,82,99,45,4,82,85,44,5,73,74,30,9,91,91
78,13,19,20,41,65,58,95,24,28,48,95,48,57,54,32,77,35,39,87,17,84,92,15,57,20,73,88,79,52,52
36,70,7,20,36,100,58,88,15,68,88,9,6,100,52,27,33,67,48,82,85,26,77,60,59,96,7,89,35,59,59
31,74,44,58,51,98,26,78,48,45,51,10,96,53,42,6,100,53,13,17,85,27,90,32,65,11,31,65,38,36,36
27,80,86,74,76,34,3,58,81,60,37,30,72,29,0,27,98,81,24,32,85,26,44,50,34,59,21,69,27,83,83
44,54,19,36,44,72,59,64,72,92,92,19,42,25,28,69,56,87,3,65,100,24,99,8,53,62,6,60,1,72,72
91,85,32,2,41,85,43,79,34,55,94,92,23,18,65,17,88,30,97,9,56,24,48,27,93,50,80,36,6,36,36
89,50,28,6,60,28,6,31,61,64,9,14,70,83,96,100,75,43,13,4,73,47,22,46,84,84,37,78,32,30,30
70,59,55,71,68,10,45,59,40,76,29,80,92,44,37,4,49,98,47,99,39,25,11,68,81,98,80,44,26,76,76
28,24,98,90,64,54,93,93,69,92,10,14,23,95,32,83,92,88,81,47,82,13,82,94,17,95,27,15,33,3,3
16,83,2,80,8,90,4,100,17,56,41,14,98,97,31,95,45,11,25,64,30,51,52,77,90,12,52,74,62,100,100
39,16,86,82,89,66,30,78,28,49,25,29,98,68,82,34,68,74,29,26,43,35,89,39,34,79,38,65,5,43,43
96,21,46,92,28,58,72,82,89,34,5,71,91,86,13,79,55,34,15,7,43,36,29,96,4,70,1,61,77,36,36
35,89,80,49,60,30,85,17,43,66,24,48,41,87,61,7,54,87,82,98,60,21,89,40,76,22,21,60,54,59,59
19,18,92,97,26,47,55,58,58,84,71,73,79,89,78,52,7,23,68,96,96,87,96,71,69,92,54,1,35,80,80
63,65,37,98,53,56,16,12,63,87,87,18,89,27,48,25,72,61,27,22,93,5,74,18,46,42,2,26,36,90,90
79,42,60,100,49,63,75,40,32,31,17,67,14,17,89,13,1,86,51,83,6,63,65,39,28,7,63,74,91,72,72
60,53,11,59,85,55,70,45,14,64,39,89,7,12,19,21,83,60,86,73,85,97,0,71,89,22,41,75,98,77,77
89,4,15,17,17,22,25,19,45,52,99,91,23,48,72,13,40,98,91,46,67,9,58,63,67,88,65,33,80,46,46
36,25,43,32,9,90,46,92,8,91,2,50,70,22,66,23,65,89,29,4,100,16,46,50,71,46,67,76,90,30,30
5,82,54,74,1,51,44,78,67,20,37,56,62,70,57,75,8,61,24,93,7,27,71,38,82,28,43,20,13,25,25
29,65,75,79,11,69,53,23,96,28,61,65,13,61,8,51,24,99,27,16,83,56,54,14,72,72,32,65,72,54,54
68,91,88,27,66,5,66,36,7,96,90,55,50,20,74,17,15,16,28,2,15,5,65,93,6,33,9,60,38,1,1
17,86,99,23,25,96,1,34,20,11,95,1,28,62,79,84,69,84,83,79,94,3,24,29,75,52,39,23,90,62,62
67,68,76,23,86,88,63,58,22,23,99,29,58,81,33,11,81,57,94,43,12,91,95,58,16,1,15,5,68,94,94
100,14,87,13,81,68,58,79,24,33,27,48,64,12,2,85,78,41,3,35,49,95,78,18,22,46,1,5,28,14,14
4,40,59,14,0,4,33,7,20,3,62,70,42,13,50,58,83,5,39,46,24,82,65,53,19,64,49,24,20,7,7
32,48,26,100,6,80,28,35,55,51,69,47,24,82,30,4,94,9,15,74,69,70,0,48,18,9,27,2,1,62,62
76,40,75,96,71,97,53,88,41,26,12,91,85,68,11,71,68,87,10,71,75,34,72,7,34,23,65,73,73,60,60
29,38,0,41,88,59,85,77,64,16,35,28,52,48,70,78,56,73,97,32,7,88,45,92,19,25,38,95,40,73,73
80,28,12,69,68,60,33,6,66,17,67,16,63,6,1,60,78,13,68,96,17,15,8,6,74,78,44,63,12,71,71
82,0,18,74,2,75,52,7,96,42,60,23,91,42,36,60,85,26,42,41,23,43,36,37,45,43,65,65,20,2,2
18,93,42,79,98,54,81,98,3,91,58,85,86,7,17,76,32,22,66,72,84,0,45,59,66,44,65,93,34,54,54
11,91,60,15,8,3,21,46,44,59,37,54,70,82,53,93,57,100,47,5,95,15,48,65,84,17,35,36,98,60,60
33,0,29,54,96,87,89,20,26,81,39,73,35,52,25,3,27,94,33,60,85,72,33,52,23,29,0,98,28,98,98
73,52,2,11,2,60,70,81,87,13,62,7,30,49,14,39,28,34,28,63,61,90,83,90,82,41,62,73,90,56,56
28,21,79,10,44,65,78,61,17,51,9,21,97,12,25,18,16,40,31,50,58,43,52,63,89,83,12,2,40,70,70
11,87,6,80,10,40,31,8,52,58,85,59,45,56,20,19,87,78,9,39,45,30,58,38,71,10,22,45,11,91,91
64,68,73,66,93,16,8,0,72,80,66,0,37,92,57,53,85,71,18,52,72,67,35,39,52,31,39,53,87,65,65
100,41,37,34,3,65,76,73,62,27,85,7,80,13,60,41,88,100,28,42,42,14,26,55,94,97,52,56,9,9,9
98,80,72,92,16,22,14,40,55,29,8,89,30,26,0,80,18,11,62,71,19,17,63,82,18,60,75,93,32,57,57
77,42,66,40,50,85,43,57,34,41,11,72,71,31,82,80,74,73,10,6,70,26,39,33,91,13,88,53,42,72,72
7,32,71,10,100,86,45,40,97,36,77,37,90,85,25,38,56,4,27,14,56,74,22,65,43,80,3,69,83,62,62
67,40,68,62,26,77,71,51,28,92,18,74,66,21,47,88,49,12,32,48,19,34,90,90,16,78,54,40,69,92,92
97,13,16,52,56,34,12,67,34,91,58,26,47,78,7,19,69,98,79,41,68,100,71,88,32,31,90,70,43,22,22
60,53,0,35,20,71,92,38,37,71,24,25,50,49,88,53,64,99,1,90,90,9,95,95,22,26,8,6,58,94,94
48,30,30,77,77,19,35,93,17,42,81,72,80,5,12,57,64,70,79,4,16,34,35,14,84,94,100,63,33,43,43
32,66,84,61,94,97,36,44,12,38,35,43,0,47,72,48,80,83,44,63,29,50,76,99,91,54,38,79,2,23,23
53,56,81,67,9,52,98,62,24,32,19,17,2,49,93,58,100,92,64,15,5,65,84,94,73,99,43,52,23,47,47
57,36,2,55,26,23,9,96,76,10,89,52,32,88,92,61,17,77,48,49,4,48,73,26,3,83,1,4,13,64,64
75,56,60,12,82,96,44,81,33,100,47,49,80,88,49,61,100,11,36,48,55,52,15,76,13,29,28,84,37,9,9
57,6,92,22,25,6,47,94,73,55,96,7,57,29,100,8,5,22,52,82,30,5,24,46,87,13,37,54,29,66,66
73,32,21,98,2,31,89,67,87,31,56,19,0,49,32,5,100,19,1,81,44,30,47,70,20,7,76,59,46,77,77
70,72,59,94,14,27,4,88,31,6,2,67,5,88,71,41,40,37,77,95,53,5,62,25,24,24,90,58,34,59,59
21,62,30,40,39,70,52,91,76,42,71,89,79,51,89,84,31,2,87,11,100,35,69,31,35,36,87,47,65,95,95
66,82,88,75,33,87,65,73,42,52,65,39,70,3,47,81,85,75,39,30,84,16,95,23,73,86,19,84,94,95,95
62,54,34,39,52,38,95,48,55,33,61,20,78,1,92,12,61,15,57,61,13,80,16,57,57,93,72,79,43,57,57
80,54,53,39,75,45,5,59,35,32,24,82,72,39,76,21,73,68,96,44,28,80,48,68,77,59,36,80,91,16,16
100,20,24,63,39,14,18,11,76,32,23,52,20,77,26,95,89,39,72,3,85,26,78,2,100,93,3,32,42,14,14
65,46,38,6,75,15,20,52,23,89,5,100,14,54,68,72,90,87,2,4,75,16,5,36,2,61,77,68,88,68,68
52,49,87,81,20,18,44,62,30,94,50,58,19,68,11,16,40,82,3,36,49,76,16,51,78,19,96,5,2,0,0
85,16,65,90,10,32,99,16,46,64,84,72,11,44,99,51,32,86,82,90,67,95,39,86,78,5,9,36,31,27,27
20,18,65,59,80,42,5,82,91,37,5,83,53,42,15,73,32,92,29,80,35,5,24,54,31,47,18,22,26,100,100
9,60,60,50,95,9,55,73,28,97,60,25,51,63,77,37,60,36,59,1,53,9,39,62,55,25,14,89,61,13,13
21,81,49,38,97,15,40,10,6,89,95,64,82,59,31,72,93,92,92,72,33,56,100,76,59,69,63,55,5,6,6
23,57,75,46,18,57,13,50,49,95,12,17,32,97,30,81,56,42,60,26,42,90,35,93,59,0,13,54,76,33,33
10,96,77,92,41,41,23,70,12,29,92,58,81,84,95,23,85,87,10,80,63,99,63,91,7,96,14,92,59,67,67
6,40,90,68,86,69,91,91,93,51,59,13,33,74,61,71,56,39,43,69,33,64,75,8,47,66,29,24,99,17,17
27,78,44,19,50,20,15,41,87,49,37,69,76,88,64,97,33,26,92,22,62,40,66,99,29,50,67,29,18,20,20
26,63,11,82,91,12,29,27,98,69,21,21,97,19,83,68,60,84,76,65,64,75,52,88,52,95,89,76,69,73,73
83,95,51,47,49,53,84,17,44,80,7,48,32,20,60,72,75,72,66,72,77,9,55,88,56,45,40,85,30,86,86
82,29,13,89,93,91,92,85,10,67,36,69,96,90,14,33,0,41,49,14,73,85,83,2,47,60,45,1,33,74,74
78,25,7,83,56,24,50,94,32,49,22,50,7,83,90,48,86,69,80,5,49,17,85,60,97,60,12,14,52,99,99
47,67,36,43,68,62,29,54,66,31,6,3,78,56,5,20,16,76,60,33,15,42,82,57,66,66,9,44,81,30,30
43,89,41,32,77,46,7,95,35,62,29,75,90,11,69,64,54,98,10,74,27,88,96,47,22,99,87,41,31,27,27
26,33,6,17,91,13,52,52,80,72,61,68,57,90,28,31,15,47,66,79,29,8,48,7,3,4,70,45,99,64,64
75,4,92,72,36,21,12,61,52,32,21,20,16,67,88,33,77,29,81,18,66,28,12,78,21,11,26,55,75,82,82
13,80,0,5,68,61,21,95,82,27,84,66,82,74,42,90,8,99,6,73,65,35,83,83,32,60,13,34,31,71,71
81,54,52,76,38,8,43,70,78,13,95,68,0,88,49,89,23,11,24,69,79,31,28,12,23,47,36,41,21,62,62
62,20,48,3,56,92,88,83,12,31,24,45,89,18,34,91,47,37,30,91,5,66,90,30,93,16,48,93,22,67,67
80,98,73,5,72,0,98,73,92,8,23,22,65,42,37,14,53,81,33,91,71,98,64,56,70,79,54,2,80,85,85
91,76,92,67,93,45,5,98,37,62,74,36,23,99,81,46,8,34,81,71,64,19,80,12,37,18,2,47,44,17,17
69,29,86,49,90,85,84,26,95,1,46,13,62,48,59,53,91,58,69,71,65,85,23,26,76,33,96,71,57,18,18
20,82,44,0,41,68,28,83,28,33,13,19,44,20,9,78,61,5,89,40,48,95,78,24,31,79,94,99,97,91,91
16,15,0,94,61,31,21,38,71,90,42,14,86,41,73,97,91,77,100,13,16,89,71,91,92,97,97,22,34,53,53
54,13,65,73,58,69,64,74,71,28,59,76,37,6,55,35,13,17,63,48,10,11,77,72,82,10,30,60,83,27,27
26,12,47,64,5,96,60,75,57,55,33,44,88,75,61,14,97,100,98,82,53,43,100,20,86,91,51,63,87,15,15
60,24,42,96,70,89,88,63,79,92,87,13,64,45,44,69,23,60,70,19,64,54,90,91,60,87,47,98,27,27,27
28,44,6,26,64,36,81,92,5,61,3,61,62,78,15,13,19,6,57,30,65,1,99,89,76,37,85,6,84,74,74
92,92,70,66,90,12,17,62,59,46,89,81,78,94,75,65,12,12,46,58,96,26,97,68,7,1,95,35,79,93,93
70,62,55,44,28,91,91,65,87,60,88,7,79,94,78,38,27,23,56,68,0,0,92,38,59,47,18,100,32,58,58
41,53,55,20,11,51,26,41,31,9,40,37,5,51,86,46,71,72,66,44,98,52,2,14,63,47,91,48,56,57,57
38,86,38,26,14,54,15,62,3,12,66,72,82,27,100,36,92,92,12,29,15,41,41,2,51,14,48,77,77,51,51
10,18,29,60,83,53,85,60,38,5,28,80,18,5,36,100,38,43,32,31,18,92,47,71,23,24,68,71,24,83,83
50,89,39,63,9,58,19,67,100,7,68,9,11,28,58,99,71,18,85,70,96,62,77,61,48,9,99,48,60,55,55
40,37,4,58,19,63,4,44,23,50,83,5,69,98,68,85,92,76,30,74,24,30,4,81,19,90,84,35,29,42,42
24,100,74,95,57,41,24,37,11,11,82,11,2,11,65,41,13,87,2,74,17,74,67,24,70,48,0,34,49,68,68
25,24,11,72,46,8,44,93,58,56,2,30,0,98,97,46,61,100,63,62,56,32,24,38,43,39,2,75,78,44,44
24,74,100,93,20,49,33,67,20,67,27,25,60,30,50,15,40,68,100,71,78,74,42,21,56,31,91,1,14,32,32
93,31,67,0,9,83,74,62,100,41,82,63,10,24,56,40,54,15,72,17,85,60,63,81,15,69,94,45,59,1,1
26,25,7,62,98,30,99,13,35,46,91,83,54,25,99,18,94,78,39,58,49,100,49,49,2,40,19,88,36,54,54
11,44,65,39,28,97,75,18,10,8,6,9,16,77,39,55,10,94,55,7,83,7,76,48,5,25,84,36,80,8,8
2,35,35,9,51,1,10,57,3,93,46,67,63,40,14,75,76,87,84,39,17,82,47,66,63,62,97,30,82,94,94
94,45,18,96,5,32,34,58,11,92,78,9,81,99,47,90,54,35,30,63,86,78,17,83,60,25,18,24,27,27,27
40,66,66,8,87,66,3,78,94,61,58,9,36,59,38,71,28,21,39,78,97,26,37,68,35,46,43,31,91,26,26
98,30,59,81,82,70,18,35,4,81,45,61,71,3,16,88,65,66,4,24,12,50,89,60,14,5,87,78,23,11,11
86,35,82,77,45,71,80,76,68,57,27,78,21,23,20,71,19,55,0,40,25,9,81,71,53,82,73,41,80,85,85
1,35,6,58,77,4,74,75,15,5,14,53,62,100,84,69,30,12,83,65,73,40,7,10,86,94,69,53,48,69,69
27,79,56,33,65,40,2,29,52,73,44,95,19,79,91,12,54,86,75,40,14,5,60,90,36,23,76,45,42,29,29
22,31,98,58,82,37,91,55,96,55,45,1,27,82,91,45,91,67,95,73,91,55,16,70,73,17,55,43,90,52,52
4,67,78,5,44,30,12,62,72,90,42,81,95,44,75,79,69,31,94,3,91,90,35,97,59,51,50,66,63,0,0
98,81,99,38,58,81,5,76,21,20,37,15,14,91,50,58,36,86,44,96,83,53,98,17,73,26,50,98,0,22,22
26,24,79,0,72,72,39,34,26,77,81,73,33,23,1,33,90,32,46,34,9,48,62,16,51,51,54,9,29,28,28
40,89,11,71,85,52,21,100,77,47,31,37,27,4,48,14,7,24,81,89,70,79,92,77,4,49,34,94,78,24,24
2,27,52,90,83,84,23,100,75,16,30,66,24,47,2,18,26,95,80,43,96,58,57,88,88,71,69,75,4,74,74
91,67,96,99,73,15,64,66,27,89,29,17,25,28,5,41,4,89,14,80,43,69,59,6,99,45,3,43,17,82,82
26,65,37,12,25,23,98,53,56,94,76,27,81,100,2,45,54,52,88,56,41,57,33,14,34,73,100,41,78,12,12
26,31,57,41,79,64,1,100,93,29,7,79,20,99,36,58,68,99,28,6,57,50,12,63,94,94,89,20,74,21,21
11,44,35,73,29,91,100,37,51,97,88,66,40,76,97,35,76,6,89,14,70,39,72,81,59,18,8,14,5,12,12
56,18,10,11,69,62,86,98,81,27,100,54,51,45,90,88,63,76,56,14,36,61,72,30,90,26,83,38,57,32,32
33,15,56,41,55,68,24,46,41,51,98,100,4,39,74,40,41,45,75,70,30,88,88,58,54,45,47,75,85,63,63
46,97,82,61,95,12,79,27,76,18,31,26,97,65,24,37,9,61,71,0,94,55,96,65,100,71,73,44,60,74,74
90,75,49,1,91,57,48,46,70,65,45,9,37,10,57,37,86,94,37,12,24,47,98,47,52,74,27,50,51,2,2
99,25,1,23,55,27,4,38,32,97,39,28,59,80,71,10,46,28,44,31,36,93,16,3,93,38,37,79,22,35,35
35,33,80,89,93,54,29,9,26,94,93,22,90,7,86,54,93,47,24,63,92,30,59,50,94,51,11,31,30,8,8
43,0,85,14,60,15,62,78,61,15,64,98,70,18,81,16,27,46,90,77,100,18,86,11,1,74,66,70,24,66,66
0,45,1,75,83,27,46,19,74,84,13,12,57,75,56,65,45,79,76,98,17,20,25,57,32,71,83,89,16,94,94
72,15,72,35,90,53,2,75,78,79,88,76,91,82,81,19,53,58,95,52,5,43,81,92,4,22,27,97,76,31,31
18,94,73,88,37,62,58,68,53,82,91,20,31,22,54,48,23,44,1,54,57,72,36,95,85,55,24,24,59,72,72
32,95,79,73,61,46,5,24,69,94,51,38,42,90,31,43,12,4,37,80,1,44,95,38,26,91,17,56,84,9,9
70,96,95,75,65,25,46,57,29,5,75,15,72,65,90,99,61,42,32,34,80,77,97,15,47,61,27,36,23,50,50
24,49,9,86,5,19,62,14,11,7,82,39,85,20,85,33,64,44,72,66,67,45,37,92,10,64,64,62,93,20,20
84,0,31,25,96,3,36,91,99,38,79,62,32,59,33,87,49,95,14,31,24,12,85,52,55,56,27,94,57,57,57
5,88,61,3,29,42,52,13,23,17,49,32,41,94,63,43,9,79,97,1,45,56,15,17,17,18,33,94,62,5,5
44,7,25,86,52,68,64,38,91,98,18,18,45,14,98,60,63,2,17,42,56,58,79,5,45,77,45,81,85,41,41
78,31,94,95,100,92,89,89,49,69,13,67,81,19,94,42,83,48,42,19,4,35,64,1,23,76,75,14,32,77,77
32,15,47,97,86,6,66,76,50,27,34,29,98,4,82,89,60,99,47,62,89,45,57,34,21,60,49,96,58,36,36
18,41,10,61,40,81,43,7,95,55,96,53,15,69,67,85,76,61,65,85,27,24,36,99,72,0,58,24,92,72,72
47,99,60,2,60,14,4,57,18,23,61,26,98,47,45,1,68,58,30,13,6,8,20,23,46,33,70,95,31,95,95
92,41,25,1,5,64,33,37,80,2,1,22,20,46,8,41,86,64,14,15,14,53,17,5,6,79,8,41,58,98,98
31,27,20,62,15,64,28,19,92,94,86,91,97,74,24,19,23,94,1,23,57,76,79,84,44,65,99,76,97,81,81
16,6,45,45,16,17,34,25,67,63,67,1,42,23,75,39,50,79,12,9,18,80,45,55,1,91,93,52,5,58,58
11,66,62,91,50,39,13,99,27,22,47,30,97,57,13,94,40,60,24,70,13,30,14,53,74,75,44,68,18,47,47
74,28,31,8,69,6,49,21,19,64,18,49,64,99,7,0,49,61,57,49,84,73,46,19,56,40,24,19,88,18,18
32,12,0,91,91,24,14,43,23,83,10,45,81,21,28,52,41,17,4,75,19,75,96,9,40,32,94,52,69,77,77
10,22,85,40,92,58,24,46,61,42,59,36,29,35,68,99,1,83,71,24,68,100,94,74,27,10,34,6,71,36,36
0,50,80,17,33,17,26,86,95,9,88,41,23,6,58,27,50,25,40,87,17,60,87,41,70,83,58,50,25,27,27
3,38,82,73,68,22,40,84,54,32,82,98,30,19,40,58,3,28,10,37,12,41,55,93,0,9,1,34,84,79,79
47,48,94,50,3,10,61,34,26,46,77,65,45,96,31,39,91,57,93,10,3,22,57,68,38,74,16,91,68,61,61
96,83,88,56,30,31,96,44,100,71,62,21,88,2,74,87,75,45,79,30,8,30,23,0,46,4,36,15,26,2,2
76,22,6,12,61,64,93,3,44,8,40,92,33,66,54,1,16,71,32,24,50,65,93,42,70,87,6,3,0,26,26
72,11,50,71,83,71,82,29,48,44,31,0,71,76,21,27,12,57,34,30,85,5,67,54,26,59,19,0,20,56,56
83,22,96,41,2,87,15,91,55,97,71,85,73,0,6,6,7,71,14,56,36,75,63,100,25,39,6,43,54,89,89
81,37,100,26,26,50,78,93,60,76,45,72,31,18,81,57,98,25,21,88,44,93,75,34,12,31,53,83,26,60,60
32,11,91,2,42,91,53,45,68,74,20,49,30,68,50,45,43,92,26,27,73,67,53,12,2,70,79,49,31,18,18
69,23,51,11,25,85,63,87,0,10,90,40,30,23,50,46,97,46,89,51,42,48,54,26,76,88,66,66,59,43,43
